reviewText,review_length,word_count,exclamation_count,uppercase_ratio,Positive
this is the game to get. those other bad comments r stupid. this app doesn't need wifi.  I like this app a lot its free and who doesn't love angry birds!!!,155,31,3,0.0064516129032258,1
"Free, customizable, up to 9 pages, easier to delete and uninstall apps, built in task manager, why havent you downloaded this already? Tip... dl the page importer app to keep all your pages the same as already on your phone (ie app shortcuts.) Nearly wit",254,45,0,0.0118110236220472,1
Angry Birds is fun to play and can be somewhat challenging.  This is a good sample of the games you can play.,109,22,0,0.0275229357798165,1
This puzzle game kept me busy for 1 1/2 hours. Very addictive. More than worth $2. Hopefully they will update with more levels.,127,23,0,0.0314960629921259,1
I am very pleased that this app works on my Android 2.2 tablet. No problems at all. Excellent!It works as well as on my desktop.,128,25,1,0.0390625,1
"I only use the calendar so far, but it's still great. It links up with your google calendars, which is why I got it since my kindle calendar stop syncing with my google calendars.",179,34,0,0.0167597765363128,1
I mean mantel it shut down my kindle and I had to wait for the battery to run down but most of the time it also,111,26,0,0.018018018018018,1
"Ignore the angry 2 start review. This game is great! I originally got this from the android market, but I wanted to review here too. Great concept (not like world of goo) and executed well. Used the free version but upgraded to paid.",233,43,1,0.0257510729613733,1
Best game,9,2,0,0.1111111111111111,1
I've had this app over six months.  I love that you can layer sounds or just listen to one. The rain with thunder is awesome. I listen to that sometimes when I'm reading - it's so relaxing.,189,37,0,0.0264550264550264,1
"New Flipps update!!. Everything now works perfect finally!!. You need a new cable tv that shows up on your router ""If you want to beam shows to your tv"". We just use the Kindle Fire gen1 instead of sending it to the tv of the future that we don't have ye",254,51,4,0.0314960629921259,1
"I turned off WEB ACCESS in parental controls, and set DOWNLOADING APPS to password only in an effort to protect/restrict my child from the internet. This app had been downloaded months ago and then uninstalled from the kindle. However, since it was not d",254,44,0,0.1062992125984252,0
Over the years I have trod to implement Windows media server with at best mediocre success.  Plexus installed and impressively. ran with little effort on my part.,162,27,0,0.0246913580246913,1
this app is awesome thejokes are funny and so hilarious I feel bad for those yo mamas who read the jokes but they are hilarious.,128,25,0,0.0078125,1
its a good app. it gives me no trouble when I want to look at my horoscope. so download it if your a person who constantly wants to know their horoscope.,153,31,0,0.0065359477124183,1
"Slacker seems to sound better & has easier customization. As usual, the app version is more spartan than the desktop interface.Give slacker a try.",146,24,0,0.0205479452054794,1
"With all of the other hundred games based on this premise, it would be easy to overlook this one as just another clone. However, this game excels at what the others lack. Interestingly enough, the blocks are actually 3D (though you still play in a 2D pla",254,47,0,0.0196850393700787,1
"people are morons lol. people are really rating an app One star just because THEY don't need it? text plus has been around for a long time, i use it on my iPad and now on my g tablet. it gives you a free number on your WiFi only devices to text from.  th",254,54,0,0.0314960629921259,1
"I like clean running, and basic types of games. This is truely one of them. Lots of playing options, but still a good basic game.",129,25,0,0.0232558139534883,1
This is a fun an addictive game in the style of Bejeweled. However it has its own unique touchs that completely separate it from bejeweled and will keep the game entertaining for hours. I've really come to respect Herocraft for creating quality apps whic,254,44,0,0.0196850393700787,1
"This is the best thing I've come across for notes on the Kindle Fire. Don't get the newer version from other markets unless you need he search feature, though, since it just adds synching with Google (which the Kindle Fire doesn't support, yet). Part of ",254,45,0,0.0354330708661417,1
"I mean, it's Angry Birds.  Everyone's heard of it.  If you have time to kill, download and play, it's easy.",107,20,0,0.0467289719626168,1
"I downloaded this app &amp; used it on my galaxy tab for about a month and I saw no benefit.  This app does not work as advertised and I do not recommend it.  If I paid for it, I  would want money back!!!!",205,43,4,0.0341463414634146,0
"Fun game! Worked well for me- nexus One, Android 2.3.  Did have issues with Feint, but patience win the day.",108,20,1,0.0555555555555555,1
Stupid i despise this game!!!!!!!!!!!!!!!!!!! please burn it it sucks@#$%!!!!!!!!!!!!!!!!!! please get rid of these kind of space wasters,137,19,37,0.0072992700729927,0
Game will notl load properly. I only got a out an eighth of the game to load. Not worth it.TWill check again later to see if it gets better.,140,29,0,0.0357142857142857,0
Our grandson showed his grandfather this game and it was a hit right away.  The frustration was waiting through the &#34;advertisement&#34; and for $.99 he no longer has to wait!!!,180,30,3,0.0111111111111111,1
"This app is down right amazing! Any one any age would love this app! And I am a basically no rainbow person, but even I thought that this app is amazing!And even better! It's free!!!!!!!!!!!!",191,35,16,0.0366492146596858,1
This was one of the first apps I downloaded for my EVO 3D. It is an incredibly useful all-in-one Swiss army knife of an app. The batch action feature is awesome for killing multiple tasks at once or moving multiple apps to your SD card. You can even do b,254,50,0,0.0472440944881889,1
)This apt is so quick to read if you don't have the time for a study right now.  Gets your day off to a great start or if you need to get uplifted quickly.  Remember always that DADDY loves you at each moment.,209,43,0,0.0382775119617224,1
"Works great on my kindle fire! No problems with the game lagging. It's a great way to pass time. Although the game is repetitive, there's plenty of achievements to play for.I do agree with some other reviewers about the pearls. it would be great if you c",254,47,1,0.0196850393700787,1
There are times you just need a calculator. So purchasing this just made sence. I have my fire with me all the time and now I have the calculator too. works wonderful!,167,32,1,0.0239520958083832,1
"I bought this on the Android Market a long time ago. This is the best app for organizing your phone. Period. The options are almost limitless when you learn how to use it. My only complaint is there is a bit of a learning curve, but still a solid 5 star ",254,51,0,0.0275590551181102,1
Fun game!! ! ! ! ! ! ! ! ! ! ! ! !  ! ! ! ! ! !This is nutts!!C,63,22,22,0.0476190476190476,1
dude everybody who hasn't played this game you should play it or your lost come on you should get this app for your tablet.,123,24,0,0.0,1
