y_true,y_pred,y_prob
1,1,0.9975146315662058
1,1,0.9931152053795592
1,1,0.9996367255619107
0,0,0.24812574721542946
1,1,0.967477839106439
1,1,0.9855249151431654
1,1,0.5741802234754952
1,1,0.9696578056338778
1,1,0.7940549287467592
0,0,0.11849243309622486
1,0,0.3745188608628451
1,1,0.8060823542581333
1,1,0.9976777489155552
1,1,0.9994931092500138
1,1,0.99710914420068
1,1,0.958273578946522
1,1,0.9950257224963838
1,1,0.9954932848922445
1,1,0.9917879014463091
0,0,0.16934483460481475
1,1,0.9738596837348436
1,1,0.9982159818360111
1,1,0.9961944376424133
1,1,0.9016318283278977
0,0,0.06970508830376979
0,0,0.12099759111903226
1,1,0.9866755808321656
0,0,0.01867300244848592
1,1,0.9821978823277869
0,0,0.3862502015426435
1,1,0.8318609050147636
1,1,0.9551611272371541
0,0,0.16625596599478754
1,1,0.9252216357863239
1,1,0.9988379950834335
1,1,0.9967694272651163
0,0,0.010142882446109731
1,1,0.9975563169459041
1,1,0.9502527874392571
1,1,0.8619039577288315
1,1,0.9976844258942144
1,1,0.9973147553922665
1,1,0.9788071223355482
1,1,0.8687482925186129
1,1,0.8348035773000289
1,1,0.9911426479558431
1,1,0.822385835217841
1,1,0.9956974805822912
1,1,0.9970224655725289
1,1,0.9284126724930541
1,1,0.9860060677903
1,1,0.9832009400235493
1,1,0.9881775468626145
1,1,0.9303477191365588
1,1,0.9490305729716049
1,1,0.746409367763709
1,1,0.9672232012342495
1,1,0.9939404071610592
1,1,0.9334581982065415
1,1,0.952339677389301
0,0,0.20326009386085628
1,1,0.9943967155031751
1,1,0.7013981948004044
1,1,0.8486940135345306
0,0,0.20444418017398708
1,1,0.9013908812870686
0,0,0.07242669811219561
0,0,0.016977160418809253
1,0,0.4699699076326308
1,1,0.9894564611371116
1,1,0.8821080443783178
1,1,0.9885246094692657
1,1,0.9808912979270199
0,0,0.02427593425838083
1,1,0.8930189322063161
0,0,0.03028354498358041
1,1,0.8887188250945727
1,1,0.6579717193699264
1,1,0.9993214788734375
1,1,0.9799016064484858
1,1,0.9921293800772285
0,0,0.24044416735286117
1,1,0.8252984019942707
1,1,0.979428987431178
1,1,0.9163777834113758
1,1,0.7786096052650974
1,1,0.9501697665078243
0,0,0.034726208948712124
1,1,0.8419908508975897
0,0,0.12905129114137956
0,0,0.013407150178935902
1,1,0.8805784849316656
0,0,0.4359533394017801
1,0,0.06384597941539516
1,1,0.5773027477567503
1,1,0.9564059302140103
0,0,0.008682449783707184
1,1,0.9952086352120583
1,1,0.7209839395300421
0,0,0.17082147608888326
0,0,0.0017928466745504915
0,0,0.2678048987609243
0,0,0.1690763039454449
0,0,0.23991133004836315
0,0,0.028317810334829295
0,0,0.13335433409824593
0,0,0.0016749010653434547
1,1,0.8703993086271394
1,1,0.6557233227969501
1,1,0.9282383490474723
1,1,0.8867378576476557
1,1,0.9934412970133131
1,1,0.7034842981802502
1,1,0.9974673464559495
1,1,0.898581039269321
1,1,0.9503185327283727
1,1,0.9901156043610445
1,1,0.9809444013333859
1,1,0.9591441851767211
1,1,0.9960225284617145
1,1,0.9823677477396355
1,1,0.5349504275445518
1,1,0.9263704497024362
1,1,0.9560480420363454
1,1,0.8116783455180833
1,1,0.9814210880263095
1,1,0.9995615278774554
1,1,0.9166309999379151
1,1,0.8382377962968101
1,0,0.46171146247194794
1,1,0.9909034306169746
1,1,0.9158730676499516
1,1,0.9025153146366126
1,1,0.9799956932231054
1,1,0.9933551414023271
1,1,0.9317355918454128
1,1,0.9716247313627782
1,1,0.9318836952877901
1,1,0.9605688716305713
1,1,0.9820671859032418
1,1,0.9934954964371736
1,1,0.9231053908283461
1,1,0.9508495375776326
1,1,0.6051762999145062
1,1,0.9911882355530257
1,1,0.999789259947294
1,1,0.9530994660804761
1,1,0.9930250730254871
1,1,0.9975834848661802
1,1,0.9815630061290587
1,1,0.9801530044703725
1,1,0.9112789862631729
1,1,0.9405788908424069
1,1,0.9885839613146451
1,1,0.9983287615278497
1,1,0.9809905041956684
1,1,0.9890026073315208
0,0,0.139192594448092
1,1,0.7923631429314433
1,1,0.9958943866972202
1,1,0.8782110385609364
1,1,0.9889111838020027
1,1,0.9990068717908391
0,0,0.0639246350657176
1,1,0.998266794699902
1,1,0.6952891936104594
1,1,0.9892704333252244
0,0,0.1401494748907969
1,1,0.9625673316860409
1,1,0.9903350387400436
1,1,0.983176579709847
1,1,0.9740030112694055
1,1,0.5412174664797471
1,1,0.9162956690126716
0,1,0.5941445138712125
1,1,0.899326181237447
0,0,0.07712800995275984
1,1,0.9723633953407052
1,1,0.9839745830100673
0,0,0.21978374552476096
1,1,0.9924916462927496
1,1,0.698034737867578
1,1,0.9585537335224825
1,1,0.9960862688207482
1,1,0.8545431663563721
1,1,0.9854698221354491
1,1,0.970542243207983
1,1,0.9445706346831577
1,1,0.5079942422730642
0,0,0.42210892593494276
1,1,0.8680953883433161
1,1,0.9537664937785315
0,0,0.1017239167161172
1,1,0.9992595896823203
0,0,0.05653463346362313
0,0,0.03794154001466005
1,1,0.8617022450963602
0,0,0.010263281058337317
0,0,0.023478966762555325
1,1,0.9996167099983533
1,1,0.9830207388274323
0,0,0.22836781704852066
1,1,0.996997392904484
1,1,0.5223502801809888
1,1,0.9164091166997168
0,0,0.30086437477607086
0,0,0.026102948724617055
0,0,0.46388587053265523
1,1,0.8361525093711395
0,0,0.024492182756623793
1,1,0.8933931923396615
0,0,0.16715865074170258
0,0,0.3592223054284947
0,0,0.0028177993637040818
0,0,0.056311525531739126
1,1,0.9980925097695377
1,1,0.974158685822342
1,1,0.8542923275189762
1,1,0.94368695898441
1,1,0.758791166957993
0,0,0.0016094415242749371
1,1,0.9805150201700527
1,1,0.9858854890679237
1,0,0.29367998030155856
0,0,0.2513952220687006
0,0,0.14446277045488315
0,0,0.47046048027074217
0,0,0.02300593896167558
1,0,0.4404801812449398
1,1,0.9927834603517954
0,0,0.2827256582544239
0,0,0.02084050856595644
0,0,0.15261947784355664
0,0,0.2969923634664934
1,1,0.9800056290696519
1,1,0.9971439477014402
1,1,0.7268635621957227
0,0,0.17750200631364815
1,1,0.9596381238437985
1,1,0.8823840110220487
1,1,0.836563370036791
1,1,0.9603905609296552
1,1,0.858959442656514
1,1,0.9620813614622554
0,0,0.01719525988953195
1,1,0.9601573657213813
0,1,0.8116291143631297
0,0,0.2973397967021321
0,0,0.35060886489881127
0,0,0.0018097331830523894
0,0,0.2254411762669914
0,0,0.09367703668596042
1,1,0.5030082069879056
1,1,0.9982392127885142
1,1,0.9978937738273332
0,0,0.013680684230881871
1,1,0.8272968443345868
0,0,0.02223833952761722
0,0,0.4048791997704217
0,0,0.07727746511053808
0,0,0.011755541763007861
1,1,0.9264025697876345
1,1,0.9987909316173176
1,1,0.9545819187627108
1,1,0.968941597115618
1,1,0.8006936014402606
1,1,0.9453237863787891
1,1,0.9865602688755581
1,1,0.931723294166325
1,1,0.6172248031065761
1,1,0.8946834571960648
1,1,0.9991623156620282
1,1,0.9800474990150508
0,0,0.02335158181880411
1,1,0.9992244850829491
1,1,0.9998315744891293
1,1,0.9851661946257707
1,1,0.9968192114874442
1,1,0.757109802794925
1,1,0.7492582762668195
1,1,0.9969810767014942
1,1,0.9168092993635152
1,1,0.951595645757687
1,1,0.5619740919885626
1,1,0.9986176056618872
1,1,0.944508960044793
1,1,0.9390271201001678
1,1,0.9942805491212233
1,1,0.9913439254837457
1,1,0.9957452163265158
1,1,0.9900484921886906
1,1,0.9882781982839736
1,1,0.5785353340768543
1,1,0.9539432511575808
1,1,0.984060211589248
1,1,0.8790388913169618
1,1,0.7442849262367641
1,1,0.9843196037197969
1,0,0.4630836838095906
1,1,0.8320067252739766
1,1,0.9898643771858292
1,1,0.9972297905553448
1,1,0.9185910312768647
1,1,0.6001671025628995
1,1,0.8346418198430643
1,1,0.9674848571407421
1,1,0.9472126549841381
1,1,0.9906694465166752
1,1,0.9352093170144432
1,1,0.7912067948023113
0,0,0.07072308225854891
1,1,0.9257202006472096
1,1,0.999507609447446
1,1,0.9859883120943927
1,1,0.954373028607754
1,1,0.981709206803404
1,1,0.7816880990109742
1,0,0.4315340923479416
1,1,0.9931404311085632
1,1,0.9951229345566425
1,1,0.9997480512858482
1,1,0.9921185863651164
1,1,0.9976937959268011
1,1,0.9478559419835473
0,0,0.0023525280162009893
1,1,0.9044186554742156
1,1,0.8137761813080482
0,0,0.03873674413143779
1,1,0.9825708690866103
1,1,0.9641032783045206
1,1,0.9977515735423332
1,1,0.6952530409752468
1,1,0.9032469269162051
1,1,0.9958302921575595
1,1,0.9206305520849211
0,0,0.3074553001757662
1,1,0.6407363220602325
0,0,0.3481601455572023
1,1,0.9836356001816922
1,1,0.9628380826578498
1,0,0.4430229575752602
1,0,0.4242954145456287
1,0,0.39584237650483556
0,0,0.12008888562783017
1,1,0.96143773338132
1,0,0.4129654964162581
1,1,0.9856734376948382
1,1,0.9046673466544249
1,1,0.9976213840546408
1,1,0.9882742754430176
1,0,0.4418228574872008
1,1,0.8424050373286234
1,1,0.9991964631287136
1,1,0.9978020467621819
1,1,0.8825514152965481
1,1,0.9844413082106451
1,1,0.9807693968563684
0,0,0.1801839186515113
1,1,0.9564006619233598
1,1,0.9125215854254919
0,0,0.03583552491835848
1,1,0.9108785663678307
0,0,0.02060030635103983
1,1,0.9113092604489724
1,1,0.9765740466805926
1,1,0.7464861059037494
1,1,0.8803189136935053
1,1,0.9970788997009349
0,0,0.10908734731463658
1,1,0.9954477171381929
1,1,0.9192204094581258
1,1,0.9984890315963745
1,1,0.971309128818274
1,1,0.9990207729269204
1,1,0.9911424368875269
1,1,0.6659566267419059
1,1,0.9440539114861761
1,1,0.998842025604667
1,1,0.8347318913531031
1,1,0.8841445035561971
1,1,0.895999304687332
0,0,0.03417269944479527
0,0,0.2803460918585367
1,1,0.9945285781562286
1,1,0.8421065384410786
1,1,0.9947897907450469
0,0,0.1187302481817319
1,1,0.9907078153413118
1,1,0.987679438073216
1,1,0.755086976421946
1,1,0.9982790796309541
1,1,0.9955863663660748
1,0,0.4214679436912796
1,1,0.9669414154508882
1,1,0.9843533723971544
1,1,0.888023574062292
1,1,0.9556376302271995
1,1,0.5991918632641576
1,0,0.4807054126485846
1,1,0.966679013041325
1,1,0.9894722796586598
0,0,0.03987738597111119
1,1,0.9929749489265414
0,0,0.1884265470240663
0,0,0.14240651233260038
0,0,0.4046133553091768
1,1,0.799296830113958
1,1,0.9609507868623838
0,0,0.4506182813750347
0,0,0.10370827993075542
0,0,0.10547859762004363
1,1,0.8562370550266986
1,1,0.9653730008203907
0,0,0.037738942584927965
1,1,0.9314626359137833
0,0,0.08608824406742105
0,0,0.06323596250363014
1,1,0.9534524885738113
1,1,0.9535343996904264
0,0,0.08433187591883667
0,0,0.05686975888122488
0,0,0.14239299464607366
1,1,0.9406318811764602
1,1,0.80726506106095
1,1,0.9979355847278251
1,1,0.990233677276221
1,1,0.9981142493191478
0,0,0.01808716813921227
1,1,0.8571095968073966
1,1,0.8286719768550183
1,1,0.8526447126489886
1,1,0.9967474657805367
1,1,0.6506345180365971
1,1,0.5715856221209787
0,0,0.16151382559481314
1,1,0.8944463998488227
1,1,0.7009006924789082
1,1,0.9933359079288355
1,1,0.9994281468187513
1,1,0.999986751068364
1,1,0.6954456729480415
1,1,0.9933148979788187
1,1,0.9958900074456998
1,1,0.9570756699833786
1,1,0.9945955564817316
1,1,0.9840520537025189
1,1,0.9870788559209466
1,1,0.9311156987199105
1,1,0.8721544448167453
1,1,0.8039944973711622
0,0,0.024963447866454807
1,1,0.6572554724616451
1,1,0.9746935011553003
0,0,0.16216973691691744
1,1,0.9953989526564847
0,0,0.02912484977443353
0,0,0.004459325440865375
1,1,0.9818628969559656
1,1,0.959535159450845
1,1,0.9927505904047992
1,1,0.9934906718418411
1,1,0.8844015175210425
1,1,0.9935952153738661
1,1,0.9939586682614152
1,1,0.9914503503643055
1,1,0.6814335450878193
1,1,0.997343587705113
1,1,0.993301845835389
1,1,0.9955541233498146
1,1,0.9538945470815382
1,1,0.9937180286306199
1,1,0.8684611534810478
1,1,0.871425596645914
0,0,0.07345657615404283
0,1,0.5391830074637619
1,1,0.7763760591350257
1,1,0.9848201749606801
1,1,0.8423985826631483
1,1,0.7817283401893033
0,0,0.2767034173356305
1,1,0.9950350766898853
0,0,0.24363150623084942
1,1,0.9816798237921945
1,1,0.9355750783336947
1,1,0.9686474626409267
1,1,0.9623682359441988
1,1,0.999157420527884
1,1,0.9955955532207087
1,1,0.9879649436197329
1,1,0.9391879520413389
1,0,0.21630302047977973
1,1,0.7345420815159729
1,0,0.49476755835794906
1,1,0.9993840418307497
1,1,0.998584772535256
1,1,0.8741320073271022
1,1,0.928778498094954
1,1,0.9052497175395303
1,1,0.9661187518247185
0,0,0.05437948171713231
1,1,0.9787646882912958
0,0,0.4250407658957996
0,0,0.046006442305808935
1,1,0.9692117103276818
1,1,0.989070590618634
1,1,0.9980687376481225
1,1,0.9933124250290826
1,1,0.9910729282200765
1,1,0.7187017568421155
1,1,0.999092337905177
1,1,0.9642055827930809
0,0,0.20078828373155408
1,1,0.8744435121788237
0,0,0.21911836090410058
1,1,0.9968041460533023
1,1,0.7960953604326856
1,1,0.9871016652457651
1,1,0.6893736451693839
1,1,0.9835821255179839
1,1,0.5693976598417031
1,1,0.8980692446522209
1,1,0.9967248657559064
1,1,0.9710230633612305
1,1,0.9407566058306882
1,1,0.9175540981927869
1,0,0.35947580192146966
1,1,0.975261653771158
1,1,0.9842844774857732
1,1,0.9985356129407303
1,1,0.9768741710751377
1,1,0.9601012240231716
1,1,0.9866670898811994
1,1,0.7938197631064876
0,0,0.19006892124997157
1,1,0.9620885629021549
1,1,0.94602302427423
1,1,0.7757272027213739
1,1,0.9907356329052665
1,1,0.5028219102581835
1,1,0.7622726326420854
1,1,0.9407642056668105
1,0,0.04341445452855726
1,1,0.9611781683179715
1,1,0.982823406194617
1,1,0.9987436334771729
1,1,0.9987010264012182
1,1,0.9730944815344895
1,1,0.5939141913959894
1,1,0.9939672093838235
0,1,0.6866211378972942
1,1,0.5404662964223359
1,1,0.9532260053107672
1,1,0.7693212721197384
1,1,0.6512283068039185
1,1,0.9957923197942018
1,1,0.9188074082557847
1,1,0.8122813780657313
1,1,0.8582272115307772
0,0,0.0668660420514462
1,1,0.9692743550766646
1,1,0.8386413401323407
1,1,0.8892100849524511
1,1,0.9226533089534377
1,1,0.9895999073579387
1,1,0.9974501369622618
0,0,0.10073169944129468
1,1,0.9478041464947323
1,1,0.932247769929617
1,1,0.8921705555020509
1,1,0.8324362817028215
1,1,0.9477976427789534
0,0,0.26378118339749296
1,1,0.9990620413843617
1,1,0.9716652372481785
1,1,0.9035507326489876
1,1,0.8399587711854971
1,1,0.9767197825579421
0,0,0.07209629926463264
1,1,0.9611650730464409
1,1,0.9939758633561566
0,0,0.04322590023850596
1,1,0.9981315225658248
1,1,0.9978803108209825
0,0,0.04882134178400016
0,0,0.10909411387111774
1,1,0.8129024846806834
0,0,0.0071301655075750245
1,1,0.5244362098783768
1,1,0.9063500257480848
0,0,0.004237936734551938
1,1,0.9734641800617461
1,1,0.9967975477087686
0,0,0.10310965531253025
1,1,0.6033336984851314
1,1,0.9847457177747145
1,1,0.9898698753752216
0,0,0.4928297111664832
0,0,0.2831615351043741
1,1,0.9251322564464978
1,1,0.9090962342103739
1,1,0.9251278592200947
1,1,0.9924408919141937
1,1,0.9107873995194217
1,1,0.9716818631569606
0,0,0.036118410021282736
0,0,0.12109985194217406
1,1,0.830986314778948
1,1,0.9903421417089421
1,1,0.9592629881081424
1,1,0.5932515766703814
0,0,0.002617298556647893
1,1,0.9140637616685904
1,1,0.6751347668477821
1,1,0.9840564505821358
1,1,0.9176090365878158
1,1,0.865995185708601
0,0,0.04886357715282383
1,1,0.9493196699515943
0,0,0.060176026429824565
1,1,0.9622233818351976
1,1,0.762457918829449
0,0,0.2142175376763506
1,1,0.943175667817304
1,1,0.7497256509871442
1,1,0.9027581157471413
1,1,0.8073763943469394
1,0,0.34672813384160794
0,0,0.14983225314454343
1,1,0.9277730864944953
1,1,0.9175860121632355
1,1,0.8477797470680672
1,1,0.8831613240382035
1,1,0.9971572942251979
0,0,0.09501211259066387
1,1,0.7618026442985798
1,1,0.8337956988747048
1,1,0.994035212989844
1,0,0.46736372620800726
1,0,0.16326962473276263
1,1,0.9284560221425818
0,0,0.04708793156166596
1,1,0.9961411615644122
1,1,0.8114615156566565
1,1,0.8086620826077375
1,1,0.8505969358331211
1,1,0.520661163682086
1,1,0.991022444956994
1,1,0.9640517422239745
1,1,0.8697023313318165
1,1,0.9630073497361779
1,1,0.9782190254852681
1,1,0.9987287270478528
1,1,0.9802309318828115
1,1,0.9654755586242313
1,1,0.7528444981010078
1,1,0.754924124555403
1,1,0.962009228400906
1,1,0.8262756093164845
1,1,0.9866919968970147
1,1,0.9908693329161343
1,1,0.9887863158077604
1,1,0.9990939316292116
1,1,0.9439717189620028
1,1,0.9939559591623166
1,1,0.9422558944304422
1,1,0.9530722539396586
1,1,0.9541070035364668
1,1,0.9805466374259784
0,1,0.5146488289586418
0,0,0.006262053223450884
1,1,0.9642075795177949
1,1,0.9903516757958427
1,0,0.32695808338088955
1,1,0.9493703966518661
1,1,0.9064309208804311
1,1,0.6317501207460973
1,1,0.8802967786610493
1,1,0.9716084621111531
1,1,0.9909126978347278
1,1,0.9803302964157801
0,0,0.07704726359461551
1,1,0.664036364108939
1,1,0.9989201248063212
1,1,0.9568742671142749
1,1,0.9463265301805951
1,1,0.8680639343134594
1,1,0.9421363302460727
1,1,0.9726905232955817
1,1,0.9569560276529333
1,1,0.9967392395005611
1,1,0.7198409042465
1,1,0.9391856356473267
1,1,0.7699470114097297
1,1,0.668472238213017
1,1,0.9283238523734736
1,1,0.7189508492775624
1,1,0.7427255883166195
1,1,0.9817428614419543
1,1,0.836479485607373
1,1,0.9968080052743166
1,1,0.9728866843135718
1,1,0.7502713144354705
1,1,0.9606244733719582
1,1,0.7816782092472625
1,1,0.9167955879546038
1,1,0.9953042376473481
1,1,0.9965501675724266
1,1,0.964021877965551
1,1,0.8108094591738897
1,1,0.9961726619467403
1,1,0.856120173297872
1,1,0.9904545896641043
1,1,0.817103714751395
1,1,0.9877655260400762
1,1,0.986200162442931
1,1,0.9949095654668529
1,1,0.8447561456504726
1,1,0.5080376250234291
1,1,0.9938862033890873
1,1,0.9838660936429069
1,1,0.7288427989544533
1,1,0.8296853886073856
1,1,0.9118389971843156
1,1,0.9624621474291283
1,1,0.9826165992991908
1,1,0.9837084047172558
1,0,0.21907806664705626
1,1,0.9912618492848692
1,1,0.9872032166623242
0,0,0.01605173553981857
1,1,0.9737194362171441
0,0,0.12662996727752243
1,1,0.9621260709514279
1,1,0.7740093597893711
1,1,0.9691013526718445
1,1,0.6061199609264274
1,1,0.9908218849216792
1,1,0.9889364753086499
1,1,0.6107195555257676
1,1,0.9990565374600674
0,0,0.022477824147181732
1,1,0.9996792474649399
1,1,0.9939803607865354
1,1,0.9892856782874165
1,1,0.9983033592635555
1,1,0.95558348517116
1,1,0.8629419837238868
1,1,0.8789188965866941
1,1,0.9721963518235573
1,1,0.944345414527866
1,1,0.6382913335801453
1,1,0.9733848946436477
1,1,0.8897939553655655
1,1,0.9979897282559439
1,1,0.9876679028715193
1,1,0.9955651617743178
0,0,0.26571150899976154
1,1,0.996823374785984
1,1,0.9642681542567679
1,1,0.8596921606469278
1,1,0.9902824413038451
1,1,0.9911532364359683
1,1,0.9880053711496612
0,0,0.13611178262470508
1,1,0.9071672238556657
1,1,0.994715209104714
1,1,0.9795548432705241
0,0,0.3658309702980177
1,1,0.9772695337599757
1,1,0.6606132116254031
1,1,0.9402617969670242
1,1,0.9765484955711863
1,1,0.9513682489960955
1,1,0.9229902198921649
1,1,0.6884946259501614
1,1,0.9968433033914696
1,1,0.9801187982934528
1,1,0.9888834765373687
0,0,0.09908483262702483
1,1,0.9398293036863127
1,1,0.9990504126494096
1,1,0.9334685566671269
1,1,0.9867141353281881
0,1,0.538029340576429
0,1,0.7298164745259299
0,0,0.03845353389619427
0,0,0.10670273050066256
1,1,0.9568241720651133
0,0,0.004914267284736032
1,1,0.983550566537722
1,1,0.9961496474893462
0,0,0.19488410000924516
1,1,0.8847012009545335
1,1,0.8815728838542016
1,1,0.9829842073223013
1,1,0.8524534592770526
1,1,0.9862664422901356
1,1,0.9461217105406455
1,1,0.7575446454106093
1,1,0.8171221839523856
1,1,0.9170867751364865
1,1,0.5534770363980561
1,0,0.1952537353026655
1,1,0.9283869390431613
0,0,0.0011896990188011093
1,0,0.40806052960995853
1,1,0.9560969275179927
0,0,0.013075754990526604
1,1,0.9717521632238215
1,1,0.8808297197884984
1,1,0.9796056336333223
1,1,0.9417468042322947
1,1,0.9559718439607686
1,1,0.9642683083889196
1,1,0.9752185266087878
1,1,0.9978365753077495
0,0,0.08533604959701895
1,1,0.9967333251720927
0,0,0.09654007972619227
1,1,0.7915092713981656
1,0,0.4883642154110034
0,0,0.012570639779217099
1,1,0.5236541068980733
1,1,0.9795406337692174
1,1,0.8424521134945891
1,0,0.1345863567974007
1,1,0.7631117026863506
1,1,0.9761366991146928
1,1,0.8699391986283865
1,1,0.9777917885683697
1,1,0.9890006508904529
1,1,0.9052511466819264
0,0,0.12108377519595849
0,0,0.0034461948545508685
1,1,0.671883005178347
1,1,0.9753054527113669
0,0,0.4864984702230955
1,1,0.998461219833468
1,1,0.997296632714783
1,0,0.3481502164721472
1,1,0.9564616529230382
1,1,0.9867052490199746
0,0,0.006145793530538656
1,1,0.9790555511509025
0,0,0.35338347954343335
1,1,0.9960902478984981
1,0,0.4671590378570908
1,1,0.9990870985567623
1,1,0.8247805224147475
0,0,0.11785058830123582
1,1,0.9457798093611817
0,0,0.42269576582393575
0,0,0.22128597526142296
1,1,0.8573269504355859
1,1,0.9705002819651006
